POD,sensitivity,TPR,precision,FAR,CSI,specificity,f1_score,mcc,balanced_accuracy,jaccard,threat_score,bias,pofd,fs_threshold,buffer_distance,H0,M,F,total_valid_pixels,observed_area_pixels,predicted_area_pixels
0.472,0.472,0.0118,0.0118,0.9882,0.0116,0.0,0.023,-6.3732,0.236,0.0116,0.0116,40.0814,1.0,0.9,0.0,13717,15345,1151129,4016558,29062,1164846
0.4634,0.4634,0.0144,0.0144,0.9856,0.0142,0.0,0.0279,0.0,0.2317,0.0142,0.0142,32.1662,1.0,0.9,10.0,16827,19483,1151129,4016558,36310,1167956
0.4456,0.4456,0.0196,0.0196,0.9804,0.0191,0.0,0.0375,0.0,0.2228,0.0191,0.0191,22.7746,1.0,0.9,20.0,22971,28582,1151129,4016558,51553,1174100
0.4257,0.4257,0.0276,0.0276,0.9724,0.0266,0.0,0.0519,-25.2755,0.2128,0.0266,0.0266,15.4153,1.0,0.9,30.0,32689,44106,1151129,4016558,76795,1183818
0.552,0.552,0.0115,0.0115,0.9885,0.0114,0.0,0.0225,0.0,0.276,0.0114,0.0114,48.107,1.0,0.95,0.0,16041,13021,1382044,4016558,29062,1398085
0.5424,0.5424,0.014,0.014,0.986,0.0139,0.0,0.0274,-8.8538,0.2712,0.0139,0.0139,38.6047,1.0,0.95,10.0,19693,16617,1382044,4016558,36310,1401737
0.5245,0.5245,0.0192,0.0192,0.9808,0.0189,0.0,0.037,-12.0815,0.2622,0.0189,0.0189,27.3327,1.0,0.95,20.0,27037,24516,1382044,4016558,51553,1409081
0.5031,0.5031,0.0272,0.0272,0.9728,0.0265,0.0,0.0516,0.0,0.2516,0.0265,0.0265,18.4997,1.0,0.95,30.0,38637,38158,1382044,4016558,76795,1420681
0.6167,0.6167,0.0111,0.0111,0.9889,0.0111,0.0,0.0219,0.0,0.3084,0.0111,0.0111,55.3597,1.0,1.0,0.0,17923,11139,1590940,4016558,29062,1608863
0.6071,0.6071,0.0137,0.0137,0.9863,0.0135,0.0,0.0267,-22.5889,0.3036,0.0135,0.0135,44.4226,1.0,1.0,10.0,22045,14265,1590940,4016558,36310,1612985
0.591,0.591,0.0188,0.0188,0.9812,0.0185,0.0,0.0364,-75.3748,0.2955,0.0185,0.0185,31.4513,1.0,1.0,20.0,30467,21086,1590940,4016558,51553,1621407
0.5694,0.5694,0.0267,0.0267,0.9733,0.0262,0.0,0.0511,-92.6112,0.2847,0.0262,0.0262,21.2861,1.0,1.0,30.0,43727,33068,1590940,4016558,76795,1634667
0.6723,0.6723,0.0109,0.0109,0.9891,0.0108,0.0,0.0214,0.0,0.3361,0.0108,0.0108,61.8616,1.0,1.05,0.0,19537,9525,1778286,4016558,29062,1797823
0.6632,0.6632,0.0134,0.0134,0.9866,0.0133,0.0,0.0262,-12.7634,0.3316,0.0133,0.0133,49.6383,1.0,1.05,10.0,24080,12230,1778286,4016558,36310,1802366
0.6469,0.6469,0.0184,0.0184,0.9816,0.0182,0.0,0.0358,0.0,0.3235,0.0182,0.0182,35.1413,1.0,1.05,20.0,33352,18201,1778286,4016558,51553,1811638
0.6256,0.6256,0.0263,0.0263,0.9737,0.0259,0.0,0.0505,0.0,0.3128,0.0259,0.0259,23.7819,1.0,1.05,30.0,48046,28749,1778286,4016558,76795,1826332
0.7182,0.7182,0.0106,0.0106,0.9894,0.0106,0.0,0.0209,-6.2634,0.3591,0.0106,0.0106,67.65,1.0,1.1,0.0,20871,8191,1945173,4016558,29062,1966044
0.7094,0.7094,0.0131,0.0131,0.9869,0.013,0.0,0.0257,0.0,0.3547,0.013,0.013,54.2807,1.0,1.1,10.0,25759,10551,1945173,4016558,36310,1970932
0.6935,0.6935,0.018,0.018,0.982,0.0179,0.0,0.0352,-19.5636,0.3468,0.0179,0.0179,38.4251,1.0,1.1,20.0,35754,15799,1945173,4016558,51553,1980927
0.6741,0.6741,0.0259,0.0259,0.9741,0.0256,0.0,0.0499,0.0,0.3371,0.0256,0.0256,26.0035,1.0,1.1,30.0,51769,25026,1945173,4016558,76795,1996942
